FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
02/12/2014 23:00;02/12/2014 23:15;52;03/12/2014 00:00;03/12/2014 00:15;0.076;
02/12/2014 23:15;02/12/2014 23:30;53;03/12/2014 00:15;03/12/2014 00:30;0.088;
02/12/2014 23:30;02/12/2014 23:45;54;03/12/2014 00:30;03/12/2014 00:45;0.104;
02/12/2014 23:45;03/12/2014 00:00;55;03/12/2014 00:45;03/12/2014 01:00;0.125;
03/12/2014 00:00;03/12/2014 00:15;56;03/12/2014 01:00;03/12/2014 01:15;0.153;
03/12/2014 00:15;03/12/2014 00:30;57;03/12/2014 01:15;03/12/2014 01:30;0.187;
03/12/2014 00:30;03/12/2014 00:45;58;03/12/2014 01:30;03/12/2014 01:45;0.222;
03/12/2014 00:45;03/12/2014 01:00;59;03/12/2014 01:45;03/12/2014 02:00;0.256;
03/12/2014 01:00;03/12/2014 01:15;60;03/12/2014 02:00;03/12/2014 02:15;0.285;
03/12/2014 01:15;03/12/2014 01:30;61;03/12/2014 02:15;03/12/2014 02:30;0.313;
03/12/2014 01:30;03/12/2014 01:45;62;03/12/2014 02:30;03/12/2014 02:45;0.342;
03/12/2014 01:45;03/12/2014 02:00;63;03/12/2014 02:45;03/12/2014 03:00;0.375;
03/12/2014 02:00;03/12/2014 02:15;64;03/12/2014 03:00;03/12/2014 03:15;0.414;
03/12/2014 02:15;03/12/2014 02:30;65;03/12/2014 03:15;03/12/2014 03:30;0.455;
03/12/2014 02:30;03/12/2014 02:45;66;03/12/2014 03:30;03/12/2014 03:45;0.491;
03/12/2014 02:45;03/12/2014 03:00;67;03/12/2014 03:45;03/12/2014 04:00;0.518;
03/12/2014 03:00;03/12/2014 03:15;68;03/12/2014 04:00;03/12/2014 04:15;0.530;
03/12/2014 03:15;03/12/2014 03:30;69;03/12/2014 04:15;03/12/2014 04:30;0.531;
03/12/2014 03:30;03/12/2014 03:45;70;03/12/2014 04:30;03/12/2014 04:45;0.525;
03/12/2014 03:45;03/12/2014 04:00;71;03/12/2014 04:45;03/12/2014 05:00;0.514;
03/12/2014 04:00;03/12/2014 04:15;72;03/12/2014 05:00;03/12/2014 05:15;0.504;
03/12/2014 04:15;03/12/2014 04:30;73;03/12/2014 05:15;03/12/2014 05:30;0.497;
