FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
14/12/2014 23:00;14/12/2014 23:15;52;15/12/2014 00:00;15/12/2014 00:15;11.285
14/12/2014 23:15;13/12/2014 23:30;53;15/12/2014 00:15;15/12/2014 00:30;11.302
14/12/2014 23:30;13/12/2014 23:45;54;15/12/2014 00:30;15/12/2014 00:45;11.318
14/12/2014 23:45;14/12/2014 00:00;55;15/12/2014 00:45;15/12/2014 01:00;11.329
15/12/2014 00:00;14/12/2014 00:15;56;15/12/2014 01:00;15/12/2014 01:15;11.335
15/12/2014 00:15;14/12/2014 00:30;57;15/12/2014 01:15;15/12/2014 01:30;11.334
15/12/2014 00:30;14/12/2014 00:45;58;15/12/2014 01:30;15/12/2014 01:45;11.33
15/12/2014 00:45;14/12/2014 01:00;59;15/12/2014 01:45;15/12/2014 02:00;11.324
15/12/2014 01:00;14/12/2014 01:15;60;15/12/2014 02:00;15/12/2014 02:15;11.317
15/12/2014 01:15;14/12/2014 01:30;61;15/12/2014 02:15;15/12/2014 02:30;11.31
15/12/2014 01:30;14/12/2014 01:45;62;15/12/2014 02:30;15/12/2014 02:45;11.303
15/12/2014 01:45;14/12/2014 02:00;63;15/12/2014 02:45;15/12/2014 03:00;11.297
15/12/2014 02:00;14/12/2014 02:15;64;15/12/2014 03:00;15/12/2014 03:15;11.291
15/12/2014 02:15;14/12/2014 02:30;65;15/12/2014 03:15;15/12/2014 03:30;11.285
15/12/2014 02:30;14/12/2014 02:45;66;15/12/2014 03:30;15/12/2014 03:45;11.28
15/12/2014 02:45;14/12/2014 03:00;67;15/12/2014 03:45;15/12/2014 04:00;11.273
15/12/2014 03:00;14/12/2014 03:15;68;15/12/2014 04:00;15/12/2014 04:15;11.266
15/12/2014 03:15;14/12/2014 03:30;69;15/12/2014 04:15;15/12/2014 04:30;11.259
15/12/2014 03:30;14/12/2014 03:45;70;15/12/2014 04:30;15/12/2014 04:45;11.253
15/12/2014 03:45;14/12/2014 04:00;71;15/12/2014 04:45;15/12/2014 05:00;11.251
15/12/2014 04:00;14/12/2014 04:15;72;15/12/2014 05:00;15/12/2014 05:15;11.253
15/12/2014 04:15;14/12/2014 04:30;73;15/12/2014 05:15;15/12/2014 05:30;11.258
15/12/2014 04:30;14/12/2014 04:45;74;15/12/2014 05:30;15/12/2014 05:45;11.266
15/12/2014 04:45;14/12/2014 05:00;75;15/12/2014 05:45;15/12/2014 06:00;11.276
15/12/2014 05:00;14/12/2014 05:15;76;15/12/2014 06:00;15/12/2014 06:15;11.286
15/12/2014 05:15;14/12/2014 05:30;77;15/12/2014 06:15;15/12/2014 06:30;11.294
15/12/2014 05:30;14/12/2014 05:45;78;15/12/2014 06:30;15/12/2014 06:45;11.296
15/12/2014 05:45;14/12/2014 06:00;79;15/12/2014 06:45;15/12/2014 07:00;11.289
15/12/2014 06:00;14/12/2014 06:15;80;15/12/2014 07:00;15/12/2014 07:15;11.27
15/12/2014 06:15;14/12/2014 06:30;81;15/12/2014 07:15;15/12/2014 07:30;11.236
15/12/2014 06:30;14/12/2014 06:45;82;15/12/2014 07:30;15/12/2014 07:45;11.182
15/12/2014 06:45;14/12/2014 07:00;83;15/12/2014 07:45;15/12/2014 08:00;11.107
15/12/2014 07:00;14/12/2014 07:15;84;15/12/2014 08:00;15/12/2014 08:15;11.009
15/12/2014 07:15;14/12/2014 07:30;85;15/12/2014 08:15;15/12/2014 08:30;10.899
15/12/2014 07:30;14/12/2014 07:45;86;15/12/2014 08:30;15/12/2014 08:45;10.789
15/12/2014 07:45;14/12/2014 08:00;87;15/12/2014 08:45;15/12/2014 09:00;10.692
15/12/2014 08:00;14/12/2014 08:15;88;15/12/2014 09:00;15/12/2014 09:15;10.614
15/12/2014 08:15;14/12/2014 08:30;89;15/12/2014 09:15;15/12/2014 09:30;10.536
15/12/2014 08:30;14/12/2014 08:45;90;15/12/2014 09:30;15/12/2014 09:45;10.434
15/12/2014 08:45;14/12/2014 09:00;91;15/12/2014 09:45;15/12/2014 10:00;10.283
15/12/2014 09:00;14/12/2014 09:15;92;15/12/2014 10:00;15/12/2014 10:15;10.068
15/12/2014 09:15;14/12/2014 09:30;93;15/12/2014 10:15;15/12/2014 10:30;9.814
15/12/2014 09:30;14/12/2014 09:45;94;15/12/2014 10:30;15/12/2014 10:45;9.554
15/12/2014 09:45;14/12/2014 10:00;95;15/12/2014 10:45;15/12/2014 11:00;9.323
15/12/2014 10:00;14/12/2014 10:15;96;15/12/2014 11:00;15/12/2014 11:15;9.145
15/12/2014 10:15;14/12/2014 10:30;97;15/12/2014 11:15;15/12/2014 11:30;9.004
15/12/2014 10:30;14/12/2014 10:45;98;15/12/2014 11:30;15/12/2014 11:45;8.875
15/12/2014 10:45;14/12/2014 11:00;99;15/12/2014 11:45;15/12/2014 12:00;8.734
15/12/2014 11:00;14/12/2014 11:15;100;15/12/2014 12:00;15/12/2014 12:15;8.566
15/12/2014 11:15;14/12/2014 11:30;101;15/12/2014 12:15;15/12/2014 12:30;8.413
15/12/2014 11:30;14/12/2014 11:45;102;15/12/2014 12:30;15/12/2014 12:45;8.326
15/12/2014 11:45;14/12/2014 12:00;103;15/12/2014 12:45;15/12/2014 13:00;8.358
15/12/2014 12:00;14/12/2014 12:15;104;15/12/2014 13:00;15/12/2014 13:15;8.539
15/12/2014 12:15;14/12/2014 12:30;105;15/12/2014 13:15;15/12/2014 13:30;8.814
15/12/2014 12:30;14/12/2014 12:45;106;15/12/2014 13:30;15/12/2014 13:45;9.104
15/12/2014 12:45;14/12/2014 13:00;107;15/12/2014 13:45;15/12/2014 14:00;9.333
15/12/2014 13:00;14/12/2014 13:15;108;15/12/2014 14:00;15/12/2014 14:15;9.445
15/12/2014 13:15;14/12/2014 13:30;109;15/12/2014 14:15;15/12/2014 14:30;9.482
15/12/2014 13:30;14/12/2014 13:45;110;15/12/2014 14:30;15/12/2014 14:45;9.505
15/12/2014 13:45;14/12/2014 14:00;111;15/12/2014 14:45;15/12/2014 15:00;9.58
15/12/2014 14:00;14/12/2014 14:15;112;15/12/2014 15:00;15/12/2014 15:15;9.747
15/12/2014 14:15;14/12/2014 14:30;113;15/12/2014 15:15;15/12/2014 15:30;9.963
15/12/2014 14:30;14/12/2014 14:45;114;15/12/2014 15:30;15/12/2014 15:45;10.163
15/12/2014 14:45;14/12/2014 15:00;115;15/12/2014 15:45;15/12/2014 16:00;10.279
15/12/2014 15:00;14/12/2014 15:15;116;15/12/2014 16:00;15/12/2014 16:15;10.262
15/12/2014 15:15;14/12/2014 15:30;117;15/12/2014 16:15;15/12/2014 16:30;10.116
15/12/2014 15:30;14/12/2014 15:45;118;15/12/2014 16:30;15/12/2014 16:45;9.863
15/12/2014 15:45;14/12/2014 16:00;119;15/12/2014 16:45;15/12/2014 17:00;9.524
15/12/2014 16:00;14/12/2014 16:15;120;15/12/2014 17:00;15/12/2014 17:15;9.118
15/12/2014 16:15;14/12/2014 16:30;121;15/12/2014 17:15;15/12/2014 17:30;8.668
15/12/2014 16:30;14/12/2014 16:45;122;15/12/2014 17:30;15/12/2014 17:45;8.195
15/12/2014 16:45;14/12/2014 17:00;123;15/12/2014 17:45;15/12/2014 18:00;7.719
15/12/2014 17:00;14/12/2014 17:15;124;15/12/2014 18:00;15/12/2014 18:15;7.265
15/12/2014 17:15;14/12/2014 17:30;125;15/12/2014 18:15;15/12/2014 18:30;6.861
15/12/2014 17:30;14/12/2014 17:45;126;15/12/2014 18:30;15/12/2014 18:45;6.538
15/12/2014 17:45;14/12/2014 18:00;127;15/12/2014 18:45;15/12/2014 19:00;6.326
15/12/2014 18:00;14/12/2014 18:15;128;15/12/2014 19:00;15/12/2014 19:15;6.246
15/12/2014 18:15;14/12/2014 18:30;129;15/12/2014 19:15;15/12/2014 19:30;6.269
15/12/2014 18:30;14/12/2014 18:45;130;15/12/2014 19:30;15/12/2014 19:45;6.356
15/12/2014 18:45;14/12/2014 19:00;131;15/12/2014 19:45;15/12/2014 20:00;6.467
15/12/2014 19:00;14/12/2014 19:15;132;15/12/2014 20:00;15/12/2014 20:15;6.569
15/12/2014 19:15;14/12/2014 19:30;133;15/12/2014 20:15;15/12/2014 20:30;6.654
15/12/2014 19:30;14/12/2014 19:45;134;15/12/2014 20:30;15/12/2014 20:45;6.717
15/12/2014 19:45;14/12/2014 20:00;135;15/12/2014 20:45;15/12/2014 21:00;6.758
15/12/2014 20:00;14/12/2014 20:15;136;15/12/2014 21:00;15/12/2014 21:15;6.771
15/12/2014 20:15;14/12/2014 20:30;137;15/12/2014 21:15;15/12/2014 21:30;6.75
15/12/2014 20:30;14/12/2014 20:45;138;15/12/2014 21:30;15/12/2014 21:45;6.684
15/12/2014 20:45;14/12/2014 21:00;139;15/12/2014 21:45;15/12/2014 22:00;6.564
15/12/2014 21:00;14/12/2014 21:15;140;15/12/2014 22:00;15/12/2014 22:15;6.387
15/12/2014 21:15;14/12/2014 21:30;141;15/12/2014 22:15;15/12/2014 22:30;6.178
15/12/2014 21:30;14/12/2014 21:45;142;15/12/2014 22:30;15/12/2014 22:45;5.965
15/12/2014 21:45;14/12/2014 22:00;143;15/12/2014 22:45;15/12/2014 23:00;5.779
15/12/2014 22:00;14/12/2014 22:15;144;15/12/2014 23:00;15/12/2014 23:15;5.64
15/12/2014 22:15;14/12/2014 22:30;145;15/12/2014 23:15;15/12/2014 23:30;5.532
15/12/2014 22:30;14/12/2014 22:45;146;15/12/2014 23:30;15/12/2014 23:45;5.429
15/12/2014 22:45;14/12/2014 23:00;147;15/12/2014 23:45;16/12/2014 00:00;5.306
